Time,Resistance,NaN,,
18.143543,1.085541,NaN, 0.0134 ,13.4 ms
18.157502,1.086121,NaN, 0.0140 ,13.96 ms
18.170007,1.085368,NaN, 0.0125 ,12.5 ms
18.183013,1.086827,NaN, 0.0130 ,13.01 ms
18.195038,1.084723,NaN, 0.0120 ,12.03 ms
18.209548,1.086249,NaN, 0.0145 ,14.51 ms
18.221058,1.084655,NaN, 0.0115 ,11.51 ms
18.234059,1.085681,NaN, 0.0130 ,13 ms
18.247063,1.085569,NaN, 0.0130 ,13 ms
18.259575,1.086428,NaN, 0.0125 ,12.51 ms
18.27209,1.084967,NaN, 0.0125 ,12.51 ms
18.285086,1.085381,NaN, 0.0130 ,13 ms
18.300091,1.086808,NaN, 0.0150 ,15 ms
18.3126,1.086101,NaN, 0.0125 ,12.51 ms
18.324605,1.087645,NaN, 0.0120 ,12 ms
18.337399,1.083701,NaN, 0.0128 ,12.79 ms
18.351403,1.086088,NaN, 0.0140 ,14 ms
18.364919,1.086055,NaN, 0.0135 ,13.52 ms
18.379464,1.085561,NaN, 0.0145 ,14.54 ms
18.391505,1.085988,NaN, 0.0120 ,12.04 ms
18.406012,1.086142,NaN, 0.0145 ,14.51 ms
18.420518,1.085017,NaN, 0.0145 ,14.51 ms
18.434543,1.084837,NaN, 0.0140 ,14.03 ms
18.446549,1.085486,NaN, 0.0120 ,12.01 ms
18.459543,1.084931,NaN, 0.0130 ,12.99 ms
18.474269,1.084579,NaN, 0.0147 ,14.73 ms
18.486276,1.087068,NaN, 0.0120 ,12.01 ms
18.499282,1.084872,NaN, 0.0130 ,13.01 ms
18.511793,1.086412,NaN, 0.0125 ,12.51 ms
18.524303,1.085633,NaN, 0.0125 ,12.51 ms
18.537524,1.08697,NaN, 0.0132 ,13.22 ms
18.549758,1.084872,NaN, 0.0122 ,12.23 ms
18.562239,1.085258,NaN, 0.0125 ,12.48 ms
18.575745,1.085075,NaN, 0.0135 ,13.51 ms
18.587755,1.085832,NaN, 0.0120 ,12.01 ms
18.600769,1.086238,NaN, 0.0130 ,13.01 ms
18.612181,1.085721,NaN, 0.0114 ,11.41 ms
18.625695,1.086599,NaN, 0.0135 ,13.51 ms
18.637695,1.083722,NaN, 0.0120 ,12 ms
18.650702,1.086689,NaN, 0.0130 ,13.01 ms
18.663363,1.086089,NaN, 0.0127 ,12.66 ms
18.675869,1.085281,NaN, 0.0125 ,12.51 ms
18.688902,1.0853,NaN, 0.0130 ,13.03 ms
18.700879,1.084895,NaN, 0.0120 ,11.98 ms
18.714995,1.085279,NaN, 0.0141 ,14.12 ms
18.728084,1.083832,NaN, 0.0131 ,13.09 ms
18.740074,1.08589,NaN, 0.0120 ,11.99 ms
18.753574,1.082371,NaN, 0.0135 ,13.5 ms
18.76658,1.08561,NaN, 0.0130 ,13.01 ms
18.784107,1.083668,NaN, 0.0175 ,17.53 ms
18.795124,1.084079,NaN, 0.0110 ,11.02 ms
18.807641,1.084846,NaN, 0.0125 ,12.52 ms
18.820642,1.084547,NaN, 0.0130 ,13 ms
18.834491,1.083652,NaN, 0.0138 ,13.85 ms
18.846802,1.084678,NaN, 0.0123 ,12.31 ms
18.860942,1.081149,NaN, 0.0141 ,14.14 ms
18.874451,1.085838,NaN, 0.0135 ,13.51 ms
18.887043,1.079695,NaN, 0.0126 ,12.59 ms
18.898049,1.083222,NaN, 0.0110 ,11.01 ms
18.910563,1.081345,NaN, 0.0125 ,12.51 ms
18.925522,1.081921,NaN, 0.0150 ,14.96 ms
18.937052,1.082644,NaN, 0.0115 ,11.53 ms
18.95288,1.08509,NaN, 0.0158 ,15.83 ms
18.965599,1.082773,NaN, 0.0127 ,12.72 ms
18.979597,1.084631,NaN, 0.0140 ,14 ms
18.992851,1.081461,NaN, 0.0133 ,13.25 ms
19.006368,1.082957,NaN, 0.0135 ,13.52 ms
19.018366,1.08271,NaN, 0.0120 ,12 ms
19.030884,1.082115,NaN, 0.0125 ,12.52 ms
19.043893,1.081867,NaN, 0.0130 ,13.01 ms
19.056401,1.081515,NaN, 0.0125 ,12.51 ms
19.071402,1.081792,NaN, 0.0150 ,15 ms
19.08492,1.081227,NaN, 0.0135 ,13.52 ms
19.099157,1.082582,NaN, 0.0142 ,14.24 ms
19.110681,1.08297,NaN, 0.0115 ,11.52 ms
19.124353,1.081821,NaN, 0.0137 ,13.67 ms
19.13635,1.081481,NaN, 0.0120 ,12 ms
19.149355,1.081385,NaN, 0.0130 ,13 ms
19.162786,1.081067,NaN, 0.0134 ,13.43 ms
19.175418,1.081457,NaN, 0.0126 ,12.63 ms
19.187413,1.080428,NaN, 0.0120 ,11.99 ms
19.200445,1.084012,NaN, 0.0130 ,13.03 ms
19.212939,1.081569,NaN, 0.0125 ,12.49 ms
19.22545,1.082416,NaN, 0.0125 ,12.51 ms
19.238454,1.081238,NaN, 0.0130 ,13 ms
19.250535,1.08167,NaN, 0.0121 ,12.08 ms
19.264047,1.08352,NaN, 0.0135 ,13.51 ms
19.27756,1.081419,NaN, 0.0135 ,13.51 ms
19.291759,1.082014,NaN, 0.0142 ,14.2 ms
19.302772,1.081512,NaN, 0.0110 ,11.01 ms
19.316268,1.083601,NaN, 0.0135 ,13.5 ms
19.328812,1.083149,NaN, 0.0125 ,12.54 ms
19.340816,1.082669,NaN, 0.0120 ,12 ms
19.353816,1.080868,NaN, 0.0130 ,13 ms
19.368402,1.08159,NaN, 0.0146 ,14.59 ms
19.381915,1.081179,NaN, 0.0135 ,13.51 ms
19.392917,1.081368,NaN, 0.0110 ,11 ms
19.406429,1.081722,NaN, 0.0135 ,13.51 ms
19.418959,1.081405,NaN, 0.0125 ,12.53 ms
19.431965,1.081341,NaN, 0.0130 ,13.01 ms
19.44598,1.081672,NaN, 0.0140 ,14.01 ms
19.457807,1.08057,NaN, 0.0118 ,11.83 ms
19.470371,1.081021,NaN, 0.0126 ,12.56 ms
19.484823,1.081878,NaN, 0.0145 ,14.45 ms
19.495832,1.082366,NaN, 0.0110 ,11.01 ms
19.508344,1.08167,NaN, 0.0125 ,12.51 ms
19.521345,1.081065,NaN, 0.0130 ,13 ms
19.533858,1.082101,NaN, 0.0125 ,12.51 ms
19.546864,1.083256,NaN, 0.0130 ,13.01 ms
19.559568,1.079833,NaN, 0.0127 ,12.7 ms
19.571572,1.080331,NaN, 0.0120 ,12 ms
19.584085,1.081788,NaN, 0.0125 ,12.51 ms
19.597089,1.081213,NaN, 0.0130 ,13 ms
19.610177,1.080182,NaN, 0.0131 ,13.09 ms
19.620559,1.079726,NaN, 0.0104 ,10.38 ms
19.633566,1.080986,NaN, 0.0130 ,13.01 ms
19.646573,1.082559,NaN, 0.0130 ,13.01 ms
19.660083,1.08084,NaN, 0.0135 ,13.51 ms
19.670632,1.081371,NaN, 0.0105 ,10.55 ms
19.682994,1.078721,NaN, 0.0124 ,12.36 ms
19.695011,1.08048,NaN, 0.0120 ,12.02 ms
19.70753,1.081118,NaN, 0.0125 ,12.52 ms
19.721809,1.081094,NaN, 0.0143 ,14.28 ms
19.732945,1.081367,NaN, 0.0111 ,11.14 ms
19.746232,1.081895,NaN, 0.0133 ,13.29 ms
19.759764,1.081818,NaN, 0.0135 ,13.53 ms
19.77182,1.079748,NaN, 0.0121 ,12.06 ms
19.785153,1.083808,NaN, 0.0133 ,13.33 ms
19.799161,1.081512,NaN, 0.0140 ,14.01 ms
19.816218,1.0799,NaN, 0.0171 ,17.06 ms
19.828694,1.080768,NaN, 0.0125 ,12.48 ms
19.841725,1.080312,NaN, 0.0130 ,13.03 ms
19.853703,1.080796,NaN, 0.0120 ,11.98 ms
19.866719,1.081679,NaN, 0.0130 ,13.02 ms
19.879137,1.082258,NaN, 0.0124 ,12.42 ms
19.891134,1.084011,NaN, 0.0120 ,12 ms
19.90357,1.08158,NaN, 0.0124 ,12.44 ms
19.91743,1.080822,NaN, 0.0139 ,13.86 ms
19.928901,1.081452,NaN, 0.0115 ,11.47 ms
19.940916,1.081409,NaN, 0.0120 ,12.02 ms
19.955019,1.081293,NaN, 0.0141 ,14.1 ms
19.968026,1.080887,NaN, 0.0130 ,13.01 ms
19.981538,1.081181,NaN, 0.0135 ,13.51 ms
19.993548,1.080704,NaN, 0.0120 ,12.01 ms
20.007056,1.079962,NaN, 0.0135 ,13.51 ms
20.019075,1.082286,NaN, 0.0120 ,12.02 ms
20.031571,1.082609,NaN, 0.0125 ,12.5 ms
20.044579,1.080776,NaN, 0.0130 ,13.01 ms
20.058705,1.080818,NaN, 0.0141 ,14.13 ms
20.071251,1.080275,NaN, 0.0125 ,12.55 ms
20.083251,1.081504,NaN, 0.0120 ,12 ms
20.096254,1.081312,NaN, 0.0130 ,13 ms
20.110285,1.079446,NaN, 0.0140 ,14.03 ms
20.121792,1.080056,NaN, 0.0115 ,11.51 ms
20.135792,1.081566,NaN, 0.0140 ,14 ms
20.14882,1.08066,NaN, 0.0130 ,13.03 ms
20.162323,1.081331,NaN, 0.0135 ,13.5 ms
20.175729,1.080927,NaN, 0.0134 ,13.41 ms
20.188723,1.080055,NaN, 0.0130 ,12.99 ms
20.201732,1.081277,NaN, 0.0130 ,13.01 ms
20.215243,1.081907,NaN, 0.0135 ,13.51 ms
20.229778,1.081435,NaN, 0.0145 ,14.53 ms
20.240786,1.0816,NaN, 0.0110 ,11.01 ms
20.253784,1.080918,NaN, 0.0130 ,13 ms
20.266575,1.08073,NaN, 0.0128 ,12.79 ms
20.280604,1.080484,NaN, 0.0140 ,14.03 ms
20.292832,1.080732,NaN, 0.0122 ,12.23 ms
20.306342,1.081105,NaN, 0.0135 ,13.51 ms
20.317339,1.082542,NaN, 0.0110 ,11 ms
20.330874,1.081935,NaN, 0.0135 ,13.54 ms
20.342886,1.08259,NaN, 0.0120 ,12.01 ms
20.356395,1.079934,NaN, 0.0135 ,13.51 ms
20.367902,1.080866,NaN, 0.0115 ,11.51 ms
20.382919,1.080024,NaN, 0.0150 ,15.02 ms
20.394937,1.08264,NaN, 0.0120 ,12.02 ms
20.406451,1.080815,NaN, 0.0115 ,11.51 ms
20.420966,1.081374,NaN, 0.0145 ,14.51 ms
20.432622,1.081041,NaN, 0.0117 ,11.66 ms
20.452721,1.081914,NaN, 0.0201 ,20.1 ms
20.46523,1.080706,NaN, 0.0125 ,12.51 ms
20.477736,1.082097,NaN, 0.0125 ,12.51 ms
20.489751,1.079923,NaN, 0.0120 ,12.01 ms
20.503748,1.080853,NaN, 0.0140 ,14 ms
20.516261,1.081335,NaN, 0.0125 ,12.51 ms
20.529693,1.080575,NaN, 0.0134 ,13.43 ms
20.543697,1.08141,NaN, 0.0140 ,14 ms
20.556209,1.081446,NaN, 0.0125 ,12.51 ms
20.57021,1.0796,NaN, 0.0140 ,14 ms
20.582724,1.081648,NaN, 0.0125 ,12.51 ms
20.595726,1.081389,NaN, 0.0130 ,13 ms
20.608713,1.082659,NaN, 0.0130 ,12.99 ms
20.622861,1.078147,NaN, 0.0141 ,14.15 ms
20.635863,1.080608,NaN, 0.0130 ,13 ms
20.649312,1.081537,NaN, 0.0134 ,13.45 ms
20.662856,1.08224,NaN, 0.0135 ,13.54 ms
20.675397,1.080747,NaN, 0.0125 ,12.54 ms
20.688396,1.082523,NaN, 0.0130 ,13 ms
20.700401,1.079769,NaN, 0.0120 ,12 ms
20.713914,1.08174,NaN, 0.0135 ,13.51 ms
20.725917,1.080606,NaN, 0.0120 ,12 ms
20.738466,1.080832,NaN, 0.0125 ,12.55 ms
20.752645,1.081295,NaN, 0.0142 ,14.18 ms
20.764841,1.08057,NaN, 0.0122 ,12.2 ms
20.778865,1.081643,NaN, 0.0140 ,14.02 ms
20.791886,1.080651,NaN, 0.0130 ,13.02 ms
20.804376,1.080627,NaN, 0.0125 ,12.49 ms
20.820893,1.080901,NaN, 0.0165 ,16.52 ms
20.837085,1.080647,NaN, 0.0162 ,16.19 ms
20.848091,1.081624,NaN, 0.0110 ,11.01 ms
20.861293,1.081536,NaN, 0.0132 ,13.2 ms
20.875995,1.081375,NaN, 0.0147 ,14.7 ms
20.887997,1.07912,NaN, 0.0120 ,12 ms
20.901004,1.082126,NaN, 0.0130 ,13.01 ms
20.914518,1.080794,NaN, 0.0135 ,13.51 ms
20.928063,1.082328,NaN, 0.0135 ,13.55 ms
20.940054,1.080762,NaN, 0.0120 ,11.99 ms
20.95356,1.081312,NaN, 0.0135 ,13.51 ms
20.96657,1.078894,NaN, 0.0130 ,13.01 ms
20.979082,1.081188,NaN, 0.0125 ,12.51 ms
20.992008,1.080307,NaN, 0.0129 ,12.93 ms
21.006186,1.080421,NaN, 0.0142 ,14.18 ms
21.019466,1.081578,NaN, 0.0133 ,13.28 ms
21.03049,1.082662,NaN, 0.0110 ,11.02 ms
21.043501,1.080592,NaN, 0.0130 ,13.01 ms
21.057993,1.081498,NaN, 0.0145 ,14.49 ms
21.070522,1.079407,NaN, 0.0125 ,12.53 ms
21.083522,1.081246,NaN, 0.0130 ,13 ms
21.096822,1.081657,NaN, 0.0133 ,13.3 ms
21.108335,1.079184,NaN, 0.0115 ,11.51 ms
21.121334,1.080258,NaN, 0.0130 ,13 ms
21.134855,1.080726,NaN, 0.0135 ,13.52 ms
21.146855,1.080684,NaN, 0.0120 ,12 ms
21.158373,1.081934,NaN, 0.0115 ,11.52 ms
21.171372,1.08086,NaN, 0.0130 ,13 ms
21.183878,1.083029,NaN, 0.0125 ,12.51 ms
21.196407,1.08086,NaN, 0.0125 ,12.53 ms
21.209916,1.081552,NaN, 0.0135 ,13.51 ms
21.222734,1.080837,NaN, 0.0128 ,12.82 ms
21.23273,1.079382,NaN, 0.0100 ,10 ms
21.245739,1.080494,NaN, 0.0130 ,13.01 ms
21.259272,1.080966,NaN, 0.0135 ,13.53 ms
21.270811,1.080702,NaN, 0.0115 ,11.54 ms
21.284832,1.080049,NaN, 0.0140 ,14.02 ms
21.294817,1.081331,NaN, 0.0100 ,9.98 ms
21.307374,1.082259,NaN, 0.0126 ,12.56 ms
21.319928,1.081418,NaN, 0.0126 ,12.55 ms
21.331928,1.082314,NaN, 0.0120 ,12 ms
21.344933,1.079949,NaN, 0.0130 ,13 ms
21.359455,1.081797,NaN, 0.0145 ,14.52 ms
21.370966,1.081212,NaN, 0.0115 ,11.51 ms
21.381967,1.082343,NaN, 0.0110 ,11 ms
21.394971,1.081986,NaN, 0.0130 ,13 ms
21.406482,1.079839,NaN, 0.0115 ,11.51 ms
21.419482,1.080402,NaN, 0.0130 ,13 ms
21.434317,1.081078,NaN, 0.0148 ,14.84 ms
21.445331,1.080696,NaN, 0.0110 ,11.01 ms
21.457839,1.079919,NaN, 0.0125 ,12.51 ms
21.46984,1.081352,NaN, 0.0120 ,12 ms
21.48235,1.080692,NaN, 0.0125 ,12.51 ms
21.495355,1.081885,NaN, 0.0130 ,13 ms
21.50788,1.080561,NaN, 0.0125 ,12.53 ms
21.52139,1.081852,NaN, 0.0135 ,13.51 ms
21.532272,1.080884,NaN, 0.0109 ,10.88 ms
21.545916,1.081199,NaN, 0.0136 ,13.64 ms
21.559431,1.08176,NaN, 0.0135 ,13.52 ms
21.569974,1.082092,NaN, 0.0105 ,10.54 ms
21.582974,1.081164,NaN, 0.0130 ,13 ms
21.595999,1.078489,NaN, 0.0130 ,13.02 ms
21.610057,1.084251,NaN, 0.0141 ,14.06 ms
21.621092,1.08063,NaN, 0.0110 ,11.03 ms
21.63352,1.079131,NaN, 0.0124 ,12.43 ms
21.645541,1.08159,NaN, 0.0120 ,12.02 ms
21.659044,1.080624,NaN, 0.0135 ,13.5 ms
21.672044,1.081023,NaN, 0.0130 ,13 ms
21.682565,1.079896,NaN, 0.0105 ,10.52 ms
21.694579,1.080311,NaN, 0.0120 ,12.01 ms
21.709079,1.080484,NaN, 0.0145 ,14.5 ms
21.720078,1.079423,NaN, 0.0110 ,11 ms
21.732587,1.081734,NaN, 0.0125 ,12.51 ms
21.745598,1.081802,NaN, 0.0130 ,13.01 ms
21.758106,1.080353,NaN, 0.0125 ,12.51 ms
21.771616,1.081107,NaN, 0.0135 ,13.51 ms
21.783099,1.080718,NaN, 0.0115 ,11.48 ms
21.794042,1.080714,NaN, 0.0109 ,10.94 ms
21.818407,1.080416,NaN, 0.0244 ,24.36 ms
21.830406,1.081603,NaN, 0.0120 ,12 ms
21.850415,1.081445,NaN, 0.0200 ,20.01 ms
21.861922,1.080099,NaN, 0.0115 ,11.51 ms
21.874922,1.081948,NaN, 0.0130 ,13 ms
21.888463,1.080508,NaN, 0.0135 ,13.54 ms
21.901468,1.079239,NaN, 0.0130 ,13 ms
21.913024,1.080967,NaN, 0.0116 ,11.56 ms
21.925534,1.080754,NaN, 0.0125 ,12.51 ms
21.938534,1.080701,NaN, 0.0130 ,13 ms
21.951538,1.081105,NaN, 0.0130 ,13 ms
21.964048,1.082313,NaN, 0.0125 ,12.51 ms
21.976574,1.080071,NaN, 0.0125 ,12.53 ms
21.989573,1.081234,NaN, 0.0130 ,13 ms
22.002574,1.082563,NaN, 0.0130 ,13 ms
22.015087,1.080543,NaN, 0.0125 ,12.51 ms
22.027263,1.080967,NaN, 0.0122 ,12.18 ms
22.039261,1.080426,NaN, 0.0120 ,12 ms
22.052259,1.080793,NaN, 0.0130 ,13 ms
22.066695,1.08115,NaN, 0.0144 ,14.44 ms
22.077245,1.081044,NaN, 0.0106 ,10.55 ms
22.090248,1.081502,NaN, 0.0130 ,13 ms
22.10258,1.080992,NaN, 0.0123 ,12.33 ms
22.115098,1.081511,NaN, 0.0125 ,12.52 ms
22.127629,1.079833,NaN, 0.0125 ,12.53 ms
22.139637,1.080261,NaN, 0.0120 ,12.01 ms
22.153637,1.079308,NaN, 0.0140 ,14 ms
22.165146,1.081678,NaN, 0.0115 ,11.51 ms
22.177763,1.081878,NaN, 0.0126 ,12.62 ms
22.190767,1.080796,NaN, 0.0130 ,13 ms
22.203752,1.080732,NaN, 0.0130 ,12.99 ms
22.217282,1.080691,NaN, 0.0135 ,13.53 ms
22.230774,1.080723,NaN, 0.0135 ,13.49 ms
22.243938,1.081393,NaN, 0.0132 ,13.16 ms
22.256445,1.081203,NaN, 0.0125 ,12.51 ms
22.271345,1.081796,NaN, 0.0149 ,14.9 ms
22.285343,1.081543,NaN, 0.0140 ,14 ms
22.29835,1.081536,NaN, 0.0130 ,13.01 ms
22.310879,1.081183,NaN, 0.0125 ,12.53 ms
22.324879,1.080903,NaN, 0.0140 ,14 ms
22.338799,1.079269,NaN, 0.0139 ,13.92 ms
22.353804,1.080611,NaN, 0.0150 ,15 ms
22.367066,1.080029,NaN, 0.0133 ,13.26 ms
22.381604,1.082045,NaN, 0.0145 ,14.54 ms
22.392585,1.081083,NaN, 0.0110 ,10.98 ms
22.407096,1.081622,NaN, 0.0145 ,14.51 ms
22.420098,1.079851,NaN, 0.0130 ,13 ms
22.4336,1.080357,NaN, 0.0135 ,13.5 ms
22.445608,1.080278,NaN, 0.0120 ,12.01 ms
22.459023,1.080856,NaN, 0.0134 ,13.41 ms
22.471587,1.081384,NaN, 0.0126 ,12.56 ms
22.481572,1.079761,NaN, 0.0100 ,9.99 ms
22.494583,1.083651,NaN, 0.0130 ,13.01 ms
22.508097,1.08087,NaN, 0.0135 ,13.51 ms
22.51969,1.080533,NaN, 0.0116 ,11.59 ms
22.540793,1.080928,NaN, 0.0211 ,21.1 ms
22.552791,1.080694,NaN, 0.0120 ,12 ms
22.565483,1.082779,NaN, 0.0127 ,12.69 ms
22.580044,1.079292,NaN, 0.0146 ,14.56 ms
22.590034,1.078931,NaN, 0.0100 ,9.99 ms
22.604105,1.08114,NaN, 0.0141 ,14.07 ms
22.61611,1.078892,NaN, 0.0120 ,12 ms
22.629637,1.082093,NaN, 0.0135 ,13.53 ms
22.641658,1.079914,NaN, 0.0120 ,12.02 ms
22.652651,1.081602,NaN, 0.0110 ,10.99 ms
22.667172,1.080185,NaN, 0.0145 ,14.52 ms
22.679804,1.081786,NaN, 0.0126 ,12.63 ms
22.691808,1.081544,NaN, 0.0120 ,12 ms
22.70381,1.080956,NaN, 0.0120 ,12 ms
22.717342,1.081253,NaN, 0.0135 ,13.53 ms
22.729831,1.07994,NaN, 0.0125 ,12.49 ms
22.741836,1.081807,NaN, 0.0120 ,12 ms
22.756363,1.078383,NaN, 0.0145 ,14.53 ms
22.7689,1.080342,NaN, 0.0125 ,12.54 ms
22.779891,1.080637,NaN, 0.0110 ,10.99 ms
22.791898,1.079914,NaN, 0.0120 ,12.01 ms
22.803897,1.080616,NaN, 0.0120 ,12 ms
22.817631,1.080694,NaN, 0.0137 ,13.73 ms
22.829568,1.080436,NaN, 0.0119 ,11.94 ms
22.842708,1.080195,NaN, 0.0131 ,13.14 ms
22.859098,1.082331,NaN, 0.0164 ,16.39 ms
22.8721,1.079837,NaN, 0.0130 ,13 ms
22.887619,1.081326,NaN, 0.0155 ,15.52 ms
22.901744,1.082703,NaN, 0.0141 ,14.12 ms
22.917257,1.078735,NaN, 0.0155 ,15.51 ms
22.929784,1.081889,NaN, 0.0125 ,12.53 ms
22.941789,1.079361,NaN, 0.0120 ,12 ms
22.954297,1.080562,NaN, 0.0125 ,12.51 ms
22.968816,1.079147,NaN, 0.0145 ,14.52 ms
22.981218,1.080942,NaN, 0.0124 ,12.4 ms
22.994678,1.080864,NaN, 0.0135 ,13.46 ms
23.009192,1.081844,NaN, 0.0145 ,14.51 ms
23.02173,1.078751,NaN, 0.0125 ,12.54 ms
23.033747,1.081049,NaN, 0.0120 ,12.02 ms
23.047726,1.07974,NaN, 0.0140 ,13.98 ms
23.060238,1.082086,NaN, 0.0125 ,12.51 ms
23.073749,1.080424,NaN, 0.0135 ,13.51 ms
23.086749,1.079605,NaN, 0.0130 ,13 ms
23.099756,1.079368,NaN, 0.0130 ,13.01 ms
23.113164,1.080411,NaN, 0.0134 ,13.41 ms
23.128676,1.079632,NaN, 0.0155 ,15.51 ms
23.142454,1.081002,NaN, 0.0138 ,13.78 ms
23.157183,1.079736,NaN, 0.0147 ,14.73 ms
23.174705,1.080826,NaN, 0.0175 ,17.52 ms
23.187704,1.080006,NaN, 0.0130 ,13 ms
23.200812,1.080204,NaN, 0.0131 ,13.11 ms
23.214314,1.081033,NaN, 0.0135 ,13.5 ms
23.226851,1.080504,NaN, 0.0125 ,12.54 ms
23.239852,1.080319,NaN, 0.0130 ,13 ms
23.254362,1.078443,NaN, 0.0145 ,14.51 ms
23.268879,1.081132,NaN, 0.0145 ,14.52 ms
23.280879,1.080492,NaN, 0.0120 ,12 ms
23.294332,1.080625,NaN, 0.0135 ,13.45 ms
23.307858,1.080616,NaN, 0.0135 ,13.53 ms
23.321143,1.080578,NaN, 0.0133 ,13.28 ms
23.335141,1.079383,NaN, 0.0140 ,14 ms
23.348145,1.081005,NaN, 0.0130 ,13 ms
23.360673,1.079705,NaN, 0.0125 ,12.53 ms
23.373657,1.081289,NaN, 0.0130 ,12.98 ms
23.387084,1.081107,NaN, 0.0134 ,13.43 ms
23.400095,1.080974,NaN, 0.0130 ,13.01 ms
23.4146,1.080347,NaN, 0.0145 ,14.5 ms
23.428627,1.080802,NaN, 0.0140 ,14.03 ms
23.441636,1.079097,NaN, 0.0130 ,13.01 ms
23.456215,1.079324,NaN, 0.0146 ,14.58 ms
23.47305,1.079468,NaN, 0.0168 ,16.84 ms
23.49237,1.081639,NaN, 0.0193 ,19.32 ms
23.507871,1.081861,NaN, 0.0155 ,15.5 ms
23.523405,1.080879,NaN, 0.0155 ,15.53 ms
23.539414,1.083018,NaN, 0.0160 ,16.01 ms
23.555951,1.080982,NaN, 0.0165 ,16.54 ms
23.568495,1.07938,NaN, 0.0125 ,12.54 ms
23.583488,1.082891,NaN, 0.0150 ,14.99 ms
23.598493,1.079475,NaN, 0.0150 ,15.01 ms
23.611517,1.083154,NaN, 0.0130 ,13.02 ms
23.62462,1.081469,NaN, 0.0131 ,13.1 ms
23.639115,1.081006,NaN, 0.0145 ,14.5 ms
23.653628,1.080513,NaN, 0.0145 ,14.51 ms
23.666637,1.081406,NaN, 0.0130 ,13.01 ms
23.680146,1.082833,NaN, 0.0135 ,13.51 ms
23.69416,1.081752,NaN, 0.0140 ,14.01 ms
23.707672,1.084131,NaN, 0.0135 ,13.51 ms
23.721051,1.083075,NaN, 0.0134 ,13.38 ms
23.738444,1.084659,NaN, 0.0174 ,17.39 ms
23.751469,1.086057,NaN, 0.0130 ,13.02 ms
23.764964,1.084377,NaN, 0.0135 ,13.49 ms
23.780476,1.0862,NaN, 0.0155 ,15.51 ms
23.794487,1.085216,NaN, 0.0140 ,14.01 ms
23.807703,1.085467,NaN, 0.0132 ,13.22 ms
23.822994,1.084313,NaN, 0.0153 ,15.29 ms
23.835001,1.085626,NaN, 0.0120 ,12.01 ms
23.850003,1.085143,NaN, 0.0150 ,15 ms
23.866515,1.085676,NaN, 0.0165 ,16.51 ms
23.880047,1.083929,NaN, 0.0135 ,13.53 ms
23.89406,1.086341,NaN, 0.0140 ,14.01 ms
23.907574,1.08538,NaN, 0.0135 ,13.51 ms
23.921575,1.084982,NaN, 0.0140 ,14 ms
23.936087,1.084232,NaN, 0.0145 ,14.51 ms
23.95012,1.085747,NaN, 0.0140 ,14.03 ms
23.963611,1.085369,NaN, 0.0135 ,13.49 ms
23.978128,1.08463,NaN, 0.0145 ,14.52 ms
23.991647,1.086401,NaN, 0.0135 ,13.52 ms
24.00415,1.083172,NaN, 0.0125 ,12.5 ms
24.018663,1.085009,NaN, 0.0145 ,14.51 ms
24.03267,1.084147,NaN, 0.0140 ,14.01 ms
24.044677,1.085227,NaN, 0.0120 ,12.01 ms
24.060188,1.08546,NaN, 0.0155 ,15.51 ms
24.072727,1.084751,NaN, 0.0125 ,12.54 ms
24.08698,1.083712,NaN, 0.0143 ,14.25 ms
24.100992,1.084185,NaN, 0.0140 ,14.01 ms
24.114506,1.086538,NaN, 0.0135 ,13.51 ms
24.12701,1.08637,NaN, 0.0125 ,12.5 ms
24.142287,1.086211,NaN, 0.0153 ,15.28 ms
24.155289,1.084,NaN, 0.0130 ,13 ms
24.168149,1.086734,NaN, 0.0129 ,12.86 ms
24.181663,1.082659,NaN, 0.0135 ,13.51 ms
24.194671,1.087925,NaN, 0.0130 ,13.01 ms
24.20919,1.083254,NaN, 0.0145 ,14.52 ms
24.221044,1.086,NaN, 0.0119 ,11.85 ms
24.234044,1.083467,NaN, 0.0130 ,13 ms
24.248048,1.085212,NaN, 0.0140 ,14 ms
24.260575,1.08463,NaN, 0.0125 ,12.53 ms
24.27309,1.084393,NaN, 0.0125 ,12.52 ms
24.287089,1.0827,NaN, 0.0140 ,14 ms
24.300093,1.087466,NaN, 0.0130 ,13 ms
24.31361,1.083005,NaN, 0.0135 ,13.52 ms
24.327892,1.084916,NaN, 0.0143 ,14.28 ms
24.340952,1.084113,NaN, 0.0131 ,13.06 ms
24.353461,1.087117,NaN, 0.0125 ,12.51 ms
24.367471,1.084863,NaN, 0.0140 ,14.01 ms
24.38098,1.085469,NaN, 0.0135 ,13.51 ms
24.394986,1.084174,NaN, 0.0140 ,14.01 ms
24.408424,1.084532,NaN, 0.0134 ,13.44 ms
24.423942,1.083195,NaN, 0.0155 ,15.52 ms
24.437937,1.082519,NaN, 0.0140 ,14 ms
24.451959,1.087167,NaN, 0.0140 ,14.02 ms
24.464475,1.082903,NaN, 0.0125 ,12.52 ms
24.478,1.086733,NaN, 0.0135 ,13.53 ms
24.490988,1.084923,NaN, 0.0130 ,12.99 ms
24.505503,1.084831,NaN, 0.0145 ,14.51 ms
24.52003,1.082101,NaN, 0.0145 ,14.53 ms
24.532035,1.083889,NaN, 0.0120 ,12.01 ms
24.546038,1.08615,NaN, 0.0140 ,14 ms
24.559559,1.084997,NaN, 0.0135 ,13.52 ms
