LabVIEW Measurement,
19.031285,0.260749
19.033285,0.259596
19.035285,0.259191
19.037285,0.259836
19.039285,0.260002
19.041285,0.259269
19.043285,0.256927
19.045285,0.257890
19.047285,0.258347
19.049285,0.258507
19.051285,0.257998
19.053285,0.258927
19.055285,0.259128
19.057285,0.261703
19.059285,0.258640
19.061285,0.259306
19.063285,0.260067
19.065285,0.257927
18.394569,0.258120
18.396569,0.258409
18.398569,0.257398
18.400569,0.259266
18.402569,0.259212
18.404569,0.258481
18.406569,0.259164
18.408569,0.260015
18.410569,0.261572
18.412569,0.259547
18.414569,0.258591
18.416569,0.259496
18.418569,0.258524
18.420569,0.258634
18.422569,0.257008
18.424569,0.257431
18.426569,0.258625
18.428569,0.258544
18.430569,0.258718
18.432569,0.259698
18.434569,0.259266
18.436569,0.260529
18.438569,0.260255
18.440569,0.259757
18.442569,0.258707
18.444569,0.258393
18.446569,0.259800
18.448569,0.259839
18.450569,0.257359
18.452569,0.257721
18.454569,0.258678
18.456569,0.258287
18.458569,0.258578
18.460569,0.257729
18.462569,0.257677
18.464569,0.261001
18.466569,0.260190
18.468569,0.258683
18.470569,0.259469
18.472569,0.259182
18.474569,0.258889
18.476569,0.258975
18.478569,0.257070
18.480569,0.257047
18.482569,0.259371
18.484569,0.258178
18.486569,0.257845
18.488569,0.257864
18.490569,0.258609
18.492569,0.260533
18.494569,0.260796
18.496569,0.258437
18.498569,0.259385
18.500569,0.257593
18.502569,0.258275
18.504569,0.258448
18.506569,0.255536
18.508569,0.256213
18.510569,0.257785
18.512569,0.258572
18.514569,0.258891
18.516569,0.258506
18.518569,0.256797
18.520569,0.259950
18.522569,0.259394
18.524569,0.258069
18.526569,0.257282
18.528569,0.258990
18.530569,0.258106
18.532569,0.258622
18.534569,0.255282
18.536569,0.256595
18.538569,0.257460
18.540569,0.258064
18.542569,0.257491
18.544569,0.258380
18.546569,0.257437
18.548569,0.258795
18.550569,0.259166
18.552569,0.256847
18.554569,0.258596
18.556569,0.256501
18.558569,0.257056
18.560569,0.256438
18.562569,0.255936
18.564569,0.256148
18.566569,0.257247
18.568569,0.257089
18.570569,0.256520
18.572569,0.256845
18.574569,0.255824
18.576569,0.258877
18.578569,0.257620
18.580569,0.257606
18.582569,0.258182
18.584569,0.256949
18.586569,0.257593
18.588569,0.258137
18.590569,0.253946
18.592569,0.255294
18.594569,0.256169
18.596569,0.256604
18.598569,0.256894
18.600569,0.257173
18.602569,0.256234
18.604569,0.258403
18.606569,0.256855
18.608569,0.256315
18.610569,0.256273
18.612569,0.256642
18.614569,0.255814
18.616569,0.256597
18.618569,0.252444
18.620569,0.255796
18.622569,0.255733
18.624569,0.255917
18.626569,0.256244
18.628569,0.254281
18.630569,0.256297
18.632569,0.259001
18.634569,0.258166
18.636569,0.257160
18.638569,0.255344
18.640569,0.256219
18.642569,0.256377
18.644569,0.256710
18.646569,0.253206
18.648569,0.253792
18.650569,0.255829
18.652569,0.254818
18.654569,0.254911
18.656569,0.255003
18.658569,0.254205
18.660569,0.257276
18.662569,0.256402
18.664569,0.256507
18.666569,0.255086
18.668569,0.255612
18.670569,0.254919
18.672569,0.254261
18.674569,0.253730
18.676569,0.252554
18.678569,0.253928
18.680569,0.254390
18.682569,0.254329
18.684569,0.254216
18.686569,0.253648
18.688569,0.256112
18.690569,0.254500
18.692569,0.256035
18.694569,0.253528
18.696569,0.254999
18.698569,0.255328
18.700569,0.254280
18.702569,0.253200
18.704569,0.254409
18.706569,0.253758
18.708569,0.254179
18.710569,0.253233
18.712569,0.253956
18.714569,0.254642
18.716569,0.256301
18.718569,0.253692
18.720569,0.253387
18.722569,0.255300
18.724569,0.253501
18.726569,0.253508
18.728569,0.251466
18.730569,0.250694
18.732569,0.252718
18.734569,0.252602
18.736569,0.253744
18.738569,0.254795
18.740569,0.251666
18.742569,0.253038
18.744569,0.255439
18.746569,0.254339
18.748569,0.254171
18.750569,0.253331
18.752569,0.253049
18.754569,0.253795
18.756569,0.252893
18.758569,0.251864
18.760569,0.252203
18.762569,0.251757
18.764569,0.253717
18.766569,0.253551
18.768569,0.253320
18.770569,0.254411
18.772569,0.255950
18.774569,0.254844
18.776569,0.253292
18.778569,0.254680
18.780569,0.252564
18.782569,0.253558
18.784569,0.250980
18.786569,0.251743
18.788569,0.252212
18.790569,0.253645
18.792569,0.252741
18.794569,0.252180
18.796569,0.251721
18.798569,0.253929
18.800569,0.254962
18.802569,0.253251
18.804569,0.252505
18.806569,0.251653
18.808569,0.253343
18.810569,0.253347
18.812569,0.251732
18.814569,0.250822
18.816569,0.252299
18.818569,0.252122
18.820569,0.252305
18.822569,0.251877
18.824569,0.252253
18.826569,0.253164
18.828569,0.253877
18.830569,0.252285
18.832569,0.252715
18.834569,0.251399
18.836569,0.252423
18.838569,0.252789
18.840569,0.251071
18.842569,0.249940
18.844569,0.251695
18.846569,0.252422
18.848569,0.252385
18.850569,0.253347
18.852569,0.251826
18.854569,0.252576
18.856569,0.253209
18.858569,0.253621
18.860569,0.253691
18.862569,0.253086
18.864569,0.252462
18.866569,0.252608
18.868569,0.251479
18.870569,0.251009
18.872569,0.250705
18.874569,0.252185
18.876569,0.251433
18.878569,0.251834
18.880569,0.252740
18.882569,0.253263
18.884569,0.254552
18.886569,0.252058
18.888569,0.252916
18.890569,0.252241
18.892569,0.252692
18.894569,0.252135
18.896569,0.251837
18.898569,0.251380
18.900569,0.252826
18.902569,0.252579
18.904569,0.252768
18.906569,0.253303
18.908569,0.254041
18.910569,0.255089
18.912569,0.255895
18.914569,0.254449
18.916569,0.251696
18.918569,0.252614
18.920569,0.253452
18.922569,0.253435
18.924569,0.250420
18.926569,0.251660
18.928569,0.251925
18.930569,0.252398
18.932569,0.252597
18.934569,0.251832
18.936569,0.252079
18.938569,0.252761
18.940569,0.253788
18.942569,0.253167
18.944569,0.251871
18.946569,0.252643
18.948569,0.252353
18.950569,0.253690
18.952569,0.249124
18.954569,0.250593
18.956569,0.252281
18.958569,0.252552
18.960569,0.253890
18.962569,0.252838
18.964569,0.252360
18.966569,0.254048
18.968569,0.254648
18.970569,0.253292
18.972569,0.252958
18.974569,0.254101
18.976569,0.252007
18.978569,0.251586
18.980569,0.249410
18.982569,0.250040
18.984569,0.252263
18.986569,0.252884
18.988569,0.252395
18.990569,0.250899
18.992569,0.251216
18.994569,0.252976
18.996569,0.254011
18.998569,0.253695
19.000569,0.253606
19.002569,0.252812
19.004569,0.253635
19.006569,0.253203
19.008569,0.250630
19.010569,0.252296
19.012569,0.254350
19.014569,0.253527
19.016569,0.254297
19.018569,0.253913
19.020569,0.253479
19.022569,0.255360
19.024569,0.253602
19.026569,0.253583
19.028569,0.252658
19.030569,0.253407
19.032569,0.252719
19.034569,0.253488
19.036569,0.251017
19.038569,0.251309
19.040569,0.252417
19.042569,0.252404
19.044569,0.252741
19.046569,0.253946
19.048569,0.254830
19.050569,0.256963
19.052569,0.256366
19.054569,0.255033
19.056569,0.253975
19.058569,0.253718
19.060569,0.255173
19.062569,0.253451
19.064569,0.252545
19.066569,0.253845
19.068569,0.253239
19.070569,0.254767
19.072569,0.253054
19.074569,0.253486
19.076569,0.252343
19.078569,0.254638
19.080569,0.255015
19.082569,0.252560
19.084569,0.252736
19.086569,0.253788
19.088569,0.252981
19.090569,0.253115
19.092569,0.249979
19.094569,0.250892
19.096569,0.251556
19.098569,0.251853
19.100569,0.252121
19.102569,0.251714
19.104569,0.251827
19.106569,0.255321
19.108569,0.255424
19.110569,0.252325
19.112569,0.253333
19.114569,0.253384
19.116569,0.252298
19.118569,0.252421
19.120569,0.250143
19.122569,0.251419
19.124569,0.253071
19.126569,0.252282
19.128569,0.251905
19.130569,0.252298
19.132569,0.252929
19.134569,0.254255
19.136569,0.252905
19.138569,0.253264
19.140569,0.252204
19.142569,0.252785
19.144569,0.252885
19.146569,0.251268
19.148569,0.248813
19.150569,0.250054
19.152569,0.251485
19.154569,0.250919
19.156569,0.252024
19.158569,0.252147
19.160569,0.252036
19.162569,0.254351
19.164569,0.254231
19.166569,0.251771
19.168569,0.252654
19.170569,0.251942
19.172569,0.253048
19.174569,0.252846
19.176569,0.250704
19.178569,0.251717
19.180569,0.252616
19.182569,0.251565
19.184569,0.251307
19.186569,0.250534
19.188569,0.251263
19.190569,0.254441
19.192569,0.251851
19.194569,0.251006
19.196569,0.252012
19.198569,0.251992
19.200569,0.251420
19.202569,0.251098
19.204569,0.247734
19.206569,0.251561
19.208569,0.252923
19.210569,0.250276
19.212569,0.250897
19.214569,0.251508
19.216569,0.251286
19.218569,0.253527
19.220569,0.253565
19.222569,0.253491
19.224569,0.252805
19.226569,0.251873
19.228569,0.253117
19.230569,0.251750
19.232569,0.250223
19.234569,0.251488
19.236569,0.252752
19.238569,0.252065
19.240569,0.253085
19.242569,0.252453
19.244569,0.251837
19.246569,0.254226
19.248569,0.253040
19.250569,0.252267
19.252569,0.253927
19.254569,0.251439
19.256569,0.252575
19.258569,0.251541
19.260569,0.248745
19.262569,0.251103
19.264569,0.252047
19.266569,0.251653
19.268569,0.251689
19.270569,0.253101
19.272569,0.252282
19.274569,0.254174
19.276569,0.252805
19.278569,0.252348
19.280569,0.252683
19.282569,0.252589
19.284569,0.252495
19.286569,0.251520
19.288569,0.249669
19.290569,0.251167
19.292569,0.251101
19.294569,0.251481
19.296569,0.251293
19.298569,0.250138
19.300569,0.251903
19.302569,0.253634
19.304569,0.252481
19.306569,0.250200
19.308569,0.251488
19.310569,0.251903
19.312569,0.251472
19.314569,0.251093
19.316569,0.248872
19.318569,0.251238
19.320569,0.253136
19.322569,0.251715
19.324569,0.251923
19.326569,0.251456
19.328569,0.252223
19.330569,0.253825
19.332569,0.253571
19.334569,0.251446
19.336569,0.253384
19.338569,0.251401
19.340569,0.252170
19.342569,0.250030
19.344569,0.248253
19.346569,0.249706
19.348569,0.251961
19.350569,0.251756
19.352569,0.251918
19.354569,0.251580
19.356569,0.250781
19.358569,0.253747
19.360569,0.251636
19.362569,0.250740
19.364569,0.250423
19.366569,0.251267
19.368569,0.250234
19.370569,0.250286
19.372569,0.249064
19.374569,0.250930
19.376569,0.251675
19.378569,0.250853
19.380569,0.250322
19.382569,0.250094
19.384569,0.252287
19.386569,0.253870
19.388569,0.251326
19.390569,0.250889
19.392569,0.251017
18.721874,0.249052
18.723874,0.248407
18.725874,0.249462
18.727874,0.250471
18.729874,0.251682
18.731874,0.252053
18.733874,0.251099
18.735874,0.250975
18.737874,0.253245
18.739874,0.250961
18.741874,0.251115
18.743874,0.250342
18.745874,0.249879
18.747874,0.251886
18.749874,0.248820
18.751874,0.248763
18.753874,0.250767
18.755874,0.251954
18.757874,0.251220
18.759874,0.250406
18.761874,0.250502
18.763874,0.252024
18.765874,0.252500
18.767874,0.250858
18.769874,0.250806
18.771874,0.251216
18.773874,0.251427
18.775874,0.251153
18.777874,0.249280
18.779874,0.249195
18.781874,0.250434
18.783874,0.250327
18.785874,0.250143
18.787874,0.250794
18.789874,0.249843
18.791874,0.252029
18.793874,0.253029
18.795874,0.251772
18.797874,0.250643
18.799874,0.250795
18.801874,0.251071
18.803874,0.249181
18.805874,0.248064
18.807874,0.248520
18.809874,0.249468
18.811874,0.250906
18.813874,0.250965
18.815874,0.250964
18.817874,0.250875
18.819874,0.251202
18.821874,0.250996
18.823874,0.250769
18.825874,0.249776
18.827874,0.249449
18.829874,0.251202
18.831874,0.249718
18.833874,0.248634
18.835874,0.249258
18.837874,0.250118
18.839874,0.251578
18.841874,0.250967
18.843874,0.249621
18.845874,0.249272
18.847874,0.252418
18.849874,0.250310
18.851874,0.250239
18.853874,0.249594
18.855874,0.250116
18.857874,0.250600
18.859874,0.250235
18.861874,0.249079
18.863874,0.249542
18.865874,0.248630
18.867874,0.249948
18.869874,0.249703
18.871874,0.248825
18.873874,0.249609
18.875874,0.252780
18.877874,0.250915
18.879874,0.250571
18.881874,0.250023
18.883874,0.249827
18.885874,0.251403
18.887874,0.250123
18.889874,0.248978
18.891874,0.249207
18.893874,0.249167
18.895874,0.250076
18.897874,0.250317
18.899874,0.250372
18.901874,0.248794
18.903874,0.252120
18.905874,0.251929
18.907874,0.251697
18.909874,0.250254
18.911874,0.249031
18.913874,0.249998
18.915874,0.249868
18.917874,0.247035
18.919874,0.249172
18.921874,0.249499
18.923874,0.250116
18.925874,0.248151
18.927874,0.249367
18.929874,0.249712
18.931874,0.251946
18.933874,0.251642
18.935874,0.249980
18.937874,0.251481
18.939874,0.249926
18.941874,0.249787
18.943874,0.251671
18.945874,0.248679
18.947874,0.248619
18.949874,0.249783
18.951874,0.250491
18.953874,0.249945
18.955874,0.251619
18.957874,0.249097
18.959874,0.251804
18.961874,0.251506
18.963874,0.251368
18.965874,0.250631
18.967874,0.250392
18.969874,0.250567
18.971874,0.249078
18.973874,0.247617
18.975874,0.248482
18.977874,0.249602
18.979874,0.249064
18.981874,0.249672
18.983874,0.250435
18.985874,0.248892
18.987874,0.252397
18.989874,0.252608
18.991874,0.251188
18.993874,0.250796
18.995874,0.250354
18.997874,0.249604
18.999874,0.251009
19.001874,0.247475
19.003874,0.248806
19.005874,0.250668
19.007874,0.250011
19.009874,0.249257
19.011874,0.250113
19.013874,0.249683
19.015874,0.253305
19.017874,0.250737
19.019874,0.250162
19.021874,0.250958
19.023874,0.250239
19.025874,0.249929
19.027874,0.249553
19.029874,0.247671
19.031874,0.249919
19.033874,0.249943
19.035874,0.249276
19.037874,0.250218
19.039874,0.249922
19.041874,0.249463
19.043874,0.253088
19.045874,0.251683
19.047874,0.249540
19.049874,0.251168
19.051874,0.250380
19.053874,0.250263
19.055874,0.250260
19.057874,0.248471
19.059874,0.248095
19.061874,0.250924
19.063874,0.250812
19.065874,0.249611
19.067874,0.249730
19.069874,0.249238
19.071874,0.253104
19.073874,0.251446
19.075874,0.248862
19.077874,0.249430
19.079874,0.251230
19.081874,0.250757
19.083874,0.249775
19.085874,0.247582
19.087874,0.248740
19.089874,0.250695
19.091874,0.250085
19.093874,0.249263
19.095874,0.249872
19.097874,0.250722
19.099874,0.252888
19.101874,0.253048
19.103874,0.249575
19.105874,0.249682
19.107874,0.250511
19.109874,0.249248
19.111874,0.249758
19.113874,0.247077
19.115874,0.249934
19.117874,0.248378
19.119874,0.248526
19.121874,0.250396
19.123874,0.250195
19.125874,0.250033
19.127874,0.251279
19.129874,0.250148
19.131874,0.249370
19.133874,0.249821
19.135874,0.249446
19.137874,0.249528
19.139874,0.248333
19.141874,0.248166
19.143874,0.248696
19.145874,0.249630
19.147874,0.250386
19.149874,0.250809
19.151874,0.249445
19.153874,0.250535
19.155874,0.251266
19.157874,0.249876
19.159874,0.250381
19.161874,0.251091
19.163874,0.250358
19.165874,0.250206
19.167874,0.248899
19.169874,0.247234
19.171874,0.248961
19.173874,0.248833
19.175874,0.249927
19.177874,0.247664
19.179874,0.247847
19.181874,0.248583
19.183874,0.250866
19.185874,0.251328
19.187874,0.250283
19.189874,0.249130
19.191874,0.248543
19.193874,0.250053
19.195874,0.249081
19.197874,0.247013
19.199874,0.248800
19.201874,0.249555
19.203874,0.250272
19.205874,0.250640
19.207874,0.250868
19.209874,0.249847
19.211874,0.251698
19.213874,0.250831
19.215874,0.249826
19.217874,0.249420
19.219874,0.250731
19.221874,0.250666
19.223874,0.249202
19.225874,0.247064
19.227874,0.249305
19.229874,0.249127
19.231874,0.248903
19.233874,0.249730
19.235874,0.249617
19.237874,0.249433
19.239874,0.252697
19.241874,0.250260
19.243874,0.250124
19.245874,0.250347
19.247874,0.248686
19.249874,0.251315
19.251874,0.247432
19.253874,0.248488
19.255874,0.249212
19.257874,0.250072
19.259874,0.248884
19.261874,0.250580
19.263874,0.248743
19.265874,0.250024
19.267874,0.251272
19.269874,0.249175
19.271874,0.250133
19.273874,0.250220
19.275874,0.249681
19.277874,0.249196
19.279874,0.247914
19.281874,0.247819
19.283874,0.249203
19.285874,0.248050
19.287874,0.247916
19.289874,0.250545
19.291874,0.248297
19.293874,0.249856
19.295874,0.252403
19.297874,0.248410
19.299874,0.249786
19.301874,0.250946
19.303874,0.249857
19.305874,0.249581
19.307874,0.248147
19.309874,0.247236
19.311874,0.249621
19.313874,0.248510
19.315874,0.248796
19.317874,0.248488
19.319874,0.248478
19.321874,0.250849
19.323874,0.252676
19.325874,0.249015
19.327874,0.250221
19.329874,0.248865
19.331874,0.250021
19.333874,0.248751
19.335874,0.247995
19.337874,0.248386
19.339874,0.248062
19.341874,0.248915
19.343874,0.250585
19.345874,0.249299
19.347874,0.249517
19.349874,0.250358
19.351874,0.251732
19.353874,0.249606
19.355874,0.249930
19.357874,0.249353
19.359874,0.250231
19.361874,0.250548
19.363874,0.247492
19.365874,0.248462
19.367874,0.248824
19.369874,0.249764
19.371874,0.249091
19.373874,0.249363
19.375874,0.247656
19.377874,0.251336
19.379874,0.251143
19.381874,0.250314
19.383874,0.249621
19.385874,0.249470
19.387874,0.248865
19.389874,0.249033
19.391874,0.247421
19.393874,0.248655
19.395874,0.250005
19.397874,0.250306
19.399874,0.250049
19.401874,0.249356
19.403874,0.249192
19.405874,0.250429
19.407874,0.251070
19.409874,0.249207
19.411874,0.249425
19.413874,0.249971
19.415874,0.249824
19.417874,0.250762
19.419874,0.246600
19.421874,0.247875
19.423874,0.249584
19.425874,0.250087
19.427874,0.248795
19.429874,0.250403
19.431874,0.249348
19.433874,0.251738
19.435874,0.249890
19.437874,0.249127
19.439874,0.249630
19.441874,0.247573
19.443874,0.250588
19.445874,0.250138
19.447874,0.247627
19.449874,0.248765
19.451874,0.249050
19.453874,0.248828
19.455874,0.249628
19.457874,0.249044
19.459874,0.249152
19.461874,0.251113
19.463874,0.249965
19.465874,0.250507
19.467874,0.250902
19.469874,0.250247
19.471874,0.249597
19.473874,0.250219
19.475874,0.246885
19.477874,0.248077
19.479874,0.249215
19.481874,0.249573
19.483874,0.249468
19.485874,0.248865
19.487874,0.248751
19.489874,0.251576
19.491874,0.250167
19.493874,0.250381
19.495874,0.248934
19.497874,0.249521
19.499874,0.249953
19.501874,0.249088
19.503874,0.247054
19.505874,0.248064
19.507874,0.248706
19.509874,0.249491
19.511874,0.248707
19.513874,0.248665
19.515874,0.249130
19.517874,0.250453
19.519874,0.250072
19.521874,0.249505
19.523874,0.250165
19.525874,0.251302
19.527874,0.249501
19.529874,0.250183
19.531874,0.247508
19.533874,0.248738
19.535874,0.248372
19.537874,0.249097
19.539874,0.249885
19.541874,0.248909
19.543874,0.248398
19.545874,0.252015
19.547874,0.250024
19.549874,0.249444
19.551874,0.250605
19.553874,0.249668
19.555874,0.249231
19.557874,0.250951
19.559874,0.246816
19.561874,0.248514
19.563874,0.248941
19.565874,0.250157
19.567874,0.249194
19.569874,0.250046
19.571874,0.248912
19.573874,0.252537
19.575874,0.251250
19.577874,0.250678
19.579874,0.248141
19.581874,0.249872
19.583874,0.249438
19.585874,0.248662
19.587874,0.248142
19.589874,0.248486
19.591874,0.249819
19.593874,0.249297
19.595874,0.247959
19.597874,0.249863
19.599874,0.248249
19.601874,0.251172
19.603874,0.249583
19.605874,0.248146
19.607874,0.248786
19.609874,0.249910
19.611874,0.249216
19.613874,0.250674
19.615874,0.246794
19.617874,0.248749
19.619874,0.249014
19.621874,0.249737
19.623874,0.250093
19.625874,0.249406
19.627874,0.248916
19.629874,0.250801
19.631874,0.250888
19.633874,0.249174
19.635874,0.249810
19.637874,0.250267
19.639874,0.249670
19.641874,0.249565
19.643874,0.246876
19.645874,0.250324
19.647874,0.249427
19.649874,0.248306
19.651874,0.248031
19.653874,0.250134
19.655874,0.248724
19.657874,0.251536
19.659874,0.250372
19.661874,0.249061
19.663874,0.249764
19.665874,0.248644
19.667874,0.249706
19.669874,0.249037
19.671874,0.246744
19.673874,0.247660
19.675874,0.249300
19.677874,0.249349
19.679874,0.250214
19.681874,0.250176
19.683874,0.249109
19.685874,0.250619
19.687874,0.250501
19.689874,0.249724
19.691874,0.249211
19.693874,0.249409
19.695874,0.248862
19.697874,0.248185
19.699874,0.246535
19.701874,0.248127
19.703874,0.250118
19.705874,0.249038
19.707874,0.247562
19.709874,0.248041
19.711874,0.249373
19.713874,0.250044
19.715874,0.249980
19.717874,0.249570
19.719874,0.250392
19.048256,0.249184
19.050256,0.247516
19.052256,0.248312
19.054256,0.248190
19.056256,0.249162
19.058256,0.250492
19.060256,0.250843
19.062256,0.250221
19.064256,0.251885
19.066256,0.251214
19.068256,0.251084
19.070256,0.249631
19.072256,0.249574
19.074256,0.250018
19.076256,0.250304
19.078256,0.247272
19.080256,0.250103
19.082256,0.250097
19.084256,0.250701
19.086256,0.249643
19.088256,0.249658
19.090256,0.251395
19.092256,0.251163
19.094256,0.250568
19.096256,0.250921
19.098256,0.248582
19.100256,0.250019
19.102256,0.249761
19.104256,0.250170
19.106256,0.248347
19.108256,0.248664
19.110256,0.250127
19.112256,0.248826
19.114256,0.249270
19.116256,0.249286
19.118256,0.250338
19.120256,0.251663
19.122256,0.251133
19.124256,0.250974
19.126256,0.250193
19.128256,0.249846
19.130256,0.250131
19.132256,0.251057
19.134256,0.248561
19.136256,0.249453
19.138256,0.250303
19.140256,0.249820
19.142256,0.250399
19.144256,0.249344
19.146256,0.249767
19.148256,0.252900
19.150256,0.251987
19.152256,0.250710
19.154256,0.249390
19.156256,0.249408
19.158256,0.249619
19.160256,0.249884
19.162256,0.248070
19.164256,0.249438
19.166256,0.249566
19.168256,0.250353
19.170256,0.250501
19.172256,0.250936
19.174256,0.249685
19.176256,0.252773
19.178256,0.251255
19.180256,0.250926
19.182256,0.248798
19.184256,0.248917
19.186256,0.251989
19.188256,0.250882
19.190256,0.248752
19.192256,0.249376
19.194256,0.250328
19.196256,0.249140
19.198256,0.250079
19.200256,0.249108
19.202256,0.248014
19.204256,0.251372
19.206256,0.250936
19.208256,0.250623
19.210256,0.249596
19.212256,0.250032
19.214256,0.250086
19.216256,0.250319
19.218256,0.248185
19.220256,0.249227
19.222256,0.249499
19.224256,0.249674
19.226256,0.248674
19.228256,0.249716
19.230256,0.248954
19.232256,0.253057
19.234256,0.251211
19.236256,0.249729
19.238256,0.251599
19.240256,0.249962
19.242256,0.250419
19.244256,0.249570
19.246256,0.248249
19.248256,0.248830
19.250256,0.249305
19.252256,0.250955
19.254256,0.250939
19.256256,0.250829
19.258256,0.249519
19.260256,0.251473
19.262256,0.251335
19.264256,0.249781
19.266256,0.250253
19.268256,0.250311
19.270256,0.249945
19.272256,0.248923
19.274256,0.248843
19.276256,0.249496
19.278256,0.249630
19.280256,0.249872
19.282256,0.249780
19.284256,0.250406
19.286256,0.249555
19.288256,0.251180
19.290256,0.250957
19.292256,0.250636
19.294256,0.250364
19.296256,0.250510
19.298256,0.251293
19.300256,0.248758
19.302256,0.246698
19.304256,0.248941
19.306256,0.249699
19.308256,0.249448
19.310256,0.250190
19.312256,0.249197
19.314256,0.249586
19.316256,0.252184
19.318256,0.249783
19.320256,0.249372
19.322256,0.251180
19.324256,0.250202
19.326256,0.247747
19.328256,0.248458
19.330256,0.248126
19.332256,0.248327
19.334256,0.250822
19.336256,0.248619
19.338256,0.249529
19.340256,0.250038
19.342256,0.251136
19.344256,0.253944
19.346256,0.252416
19.348256,0.249913
19.350256,0.250206
19.352256,0.250080
19.354256,0.249394
19.356256,0.248877
19.358256,0.248078
19.360256,0.249184
19.362256,0.250255
19.364256,0.249314
19.366256,0.249554
19.368256,0.249036
19.370256,0.249397
19.372256,0.252297
19.374256,0.250634
19.376256,0.250710
19.378256,0.249668
19.380256,0.249683
19.382256,0.250797
19.384256,0.249319
19.386256,0.247309
19.388256,0.247964
19.390256,0.250575
19.392256,0.249447
19.394256,0.250784
19.396256,0.249847
19.398256,0.251025
19.400256,0.251862
19.402256,0.250909
19.404256,0.249781
19.406256,0.249810
19.408256,0.251462
19.410256,0.250716
19.412256,0.248303
19.414256,0.248835
19.416256,0.249400
19.418256,0.249407
19.420256,0.248604
19.422256,0.249197
19.424256,0.249801
19.426256,0.250477
19.428256,0.251252
19.430256,0.250426
19.432256,0.250747
19.434256,0.250959
19.436256,0.250161
19.438256,0.251184
19.440256,0.247823
19.442256,0.249144
19.444256,0.248306
19.446256,0.250518
19.448256,0.249825
19.450256,0.249900
19.452256,0.249275
19.454256,0.251070
19.456256,0.251965
19.458256,0.251282
19.460256,0.249214
19.462256,0.251033
19.464256,0.251393
19.466256,0.249413
19.468256,0.248300
19.470256,0.247961
19.472256,0.248053
19.474256,0.249431
19.476256,0.249343
19.478256,0.248764
19.480256,0.250529
19.482256,0.249755
19.484256,0.251028
19.486256,0.250454
19.488256,0.249274
19.490256,0.250874
19.492256,0.249921
19.494256,0.249503
19.496256,0.248513
19.498256,0.248452
19.500256,0.250852
19.502256,0.250758
19.504256,0.249811
19.506256,0.250470
19.508256,0.249377
19.510256,0.251334
19.512256,0.250882
19.514256,0.250425
19.516256,0.250988
19.518256,0.249475
19.520256,0.250246
19.522256,0.250584
19.524256,0.249247
19.526256,0.247333
19.528256,0.250309
19.530256,0.248974
19.532256,0.249832
19.534256,0.250425
19.536256,0.249259
19.538256,0.252495
19.540256,0.252235
19.542256,0.250892
19.544256,0.249256
19.546256,0.250340
19.548256,0.249422
19.550256,0.251777
19.552256,0.248006
19.554256,0.249248
19.556256,0.249135
19.558256,0.250013
19.560256,0.248999
19.562256,0.249153
19.564256,0.250075
19.566256,0.251479
19.568256,0.252141
19.570256,0.249795
19.572256,0.249153
19.574256,0.249856
19.576256,0.250447
19.578256,0.249113
19.580256,0.247082
19.582256,0.248859
19.584256,0.247769
19.586256,0.249870
19.588256,0.249823
19.590256,0.251243
19.592256,0.249245
19.594256,0.251736
19.596256,0.251984
19.598256,0.247709
19.600256,0.248979
19.602256,0.250184
19.604256,0.250583
19.606256,0.251745
19.608256,0.248865
19.610256,0.249273
19.612256,0.249129
19.614256,0.249325
19.616256,0.251003
19.618256,0.250382
19.620256,0.248852
19.622256,0.250851
19.624256,0.251767
19.626256,0.250375
19.628256,0.249232
19.630256,0.250011
19.632256,0.250170
19.634256,0.249774
19.636256,0.247347
19.638256,0.247381
19.640256,0.249638
19.642256,0.249548
19.644256,0.248681
19.646256,0.249206
19.648256,0.248616
19.650256,0.252485
19.652256,0.250955
19.654256,0.248862
19.656256,0.250596
19.658256,0.250823
19.660256,0.248802
19.662256,0.249990
19.664256,0.247721
19.666256,0.249800
19.668256,0.247707
19.670256,0.250483
19.672256,0.249634
19.674256,0.250303
19.676256,0.250537
19.678256,0.251053
19.680256,0.251374
19.682256,0.249161
19.684256,0.248870
19.686256,0.249145
19.688256,0.249941
19.690256,0.251078
19.692256,0.247098
19.694256,0.248882
19.696256,0.250306
19.698256,0.247970
19.700256,0.250790
19.702256,0.250407
19.704256,0.249911
19.706256,0.251297
19.708256,0.250497
19.710256,0.249960
19.712256,0.250045
19.714256,0.248567
19.716256,0.249571
19.718256,0.248819
19.720256,0.248260
19.722256,0.247499
19.724256,0.249829
19.726256,0.248904
19.728256,0.248984
19.730256,0.249346
19.732256,0.249549
19.734256,0.252591
19.736256,0.250600
19.738256,0.251131
19.740256,0.250515
19.742256,0.249854
19.744256,0.249197
19.746256,0.248916
19.748256,0.247876
19.750256,0.249687
19.752256,0.248756
19.754256,0.248528
19.756256,0.249366
19.758256,0.250241
19.760256,0.250010
19.762256,0.251319
19.764256,0.251799
19.766256,0.250047
19.768256,0.250033
19.770256,0.249725
19.772256,0.250453
19.774256,0.248130
19.776256,0.247945
19.778256,0.248225
19.780256,0.250126
19.782256,0.251211
19.784256,0.250609
19.786256,0.248726
19.788256,0.249943
19.790256,0.251407
19.792256,0.249529
19.794256,0.249764
19.796256,0.249962
19.798256,0.249578
19.800256,0.251407
19.802256,0.249577
19.804256,0.246528
19.806256,0.247959
