Time_s,Raw_Resistance_Ohm,Filtered_Resistance_Ohm,Microstrain_uE,Bending_State
44.498094,1.083832,1.084034819569669,200.63656776904065,Neutral
44.509613,1.084515,1.0840479279802349,206.6851145417882,Neutral
44.522123,1.08549,1.0840598855816148,212.20264932397387,Neutral
44.535358,1.081571,1.084070468912861,217.08606167459266,Neutral
44.548388,1.083647,1.084079505688476,221.25585477856254,Neutral
44.559896,1.083856,1.0840868796424465,224.65838060476517,Neutral
44.572882,1.084723,1.0840925338270844,227.26736207293914,Neutral
44.584429,1.086077,1.0840964721530073,229.08460363944727,Neutral
44.596436,1.083199,1.0840987587373487,230.13969054486745,Neutral
44.609474,1.085107,1.084099514598822,230.48846383445286,Neutral
44.621458,1.084269,1.0840989114318484,230.21014758607777,Neutral
44.633971,1.084933,1.0840971624819795,229.40313860262935,Neutral
44.64698,1.086028,1.0840945108175728,228.17959467188163,Neutral
44.6595,1.081821,1.084091215551951,226.6590771277207,Neutral
44.673012,1.084642,1.0840875368631797,224.9616386027206,Neutral
44.687011,1.083008,1.0840837209436032,223.20087836991138,Neutral
44.703531,1.082141,1.0840799861586545,221.4775556730495,Neutral
44.715181,1.0835,1.0840765116124396,219.874313602652,Neutral
44.727808,1.083174,1.0840734290156253,218.4519267374562,Neutral
44.740814,1.084975,1.0840708182951915,217.247275374482,Neutral
44.753813,1.084752,1.0840687068810748,216.27301636901103,Neutral
44.767751,1.084095,1.084067072202201,215.51873486577244,Neutral
44.779752,1.08413,1.084065846745035,214.95327843998558,Neutral
44.792757,1.082415,1.0840649250648822,214.527992286024,Neutral
44.805556,1.085497,1.0840641722596729,214.18062923264594,Neutral
44.819639,1.083518,1.0840634334694026,213.83973302080867,Neutral
44.832344,1.085759,1.084062543916399,213.4292711327954,Neutral
44.845383,1.082605,1.0840613389448996,212.87326730331645,Neutral
44.858453,1.084734,1.0840596635524051,212.1001995225322,Neutral
44.870455,1.08497,1.0840573810219267,211.0469831703711,Neutral
44.882973,1.08385,1.084054380386409,209.66241528654135,Neutral
44.895979,1.082794,1.0840505825550029,207.91000138564286,Neutral
44.908903,1.084962,1.0840459450260813,205.77013015938448,Neutral
44.92192,1.083839,1.0840404651823536,203.24159392476201,Neutral
44.934927,1.083437,1.0840341821609814,200.34245154183074,Neutral
44.948932,1.084598,1.0840271772332728,197.11020361429578,Neutral
44.962444,1.085447,1.0840195725752588,193.6012252025336,Neutral
44.975976,1.083791,1.0840115283002618,189.8893965771137,Neutral
44.988961,1.084038,1.0840032376911943,186.0639032827777,Neutral
45.002374,1.083053,1.0839949207343371,182.2262524627275,Neutral
45.017287,1.084004,1.0839868162521782,178.48664275484052,Neutral
45.031343,1.08366,1.0839791730371862,174.95987319410509,Neutral
45.044684,1.085525,1.0839722403489547,171.76095835860912,Neutral
45.059206,1.083136,1.0839662580253633,169.0005654131535,Neutral
45.072197,1.084392,1.0839614463938274,166.7803589089672,Neutral
45.08571,1.084256,1.0839579962091839,165.18835787374263,Neutral
45.098717,1.083463,1.0839560589497785,164.29445818504848,Neutral
45.11163,1.082857,1.0839557378986153,164.14631719058093,Neutral
45.125147,1.085256,1.0839570804773626,164.7658164279783,Neutral
45.139159,1.084189,1.0839600722724687,166.14630512588334,Neutral
45.152158,1.084024,1.0839646331227102,168.25079490138867,Neutral
45.165676,1.081818,1.0839706156045215,171.01126085343418,Neutral
45.178184,1.083213,1.0839778062819843,174.32921833903697,Neutral
45.192327,1.084495,1.0839859300715438,178.07773696191433,Neutral
45.206839,1.083486,1.083994657878223,182.10496411176393,Neutral
45.219469,1.083689,1.0840036173228014,186.23907475151117,Neutral
45.233009,1.083903,1.0840124060563885,190.2944150925583,Neutral
45.245013,1.083658,1.0840206069430636,194.07850824274306,Neutral
45.259556,1.08578,1.0840278042529394,197.39952608874785,Neutral
45.271104,1.083641,1.0840335999113264,200.07378706465533,Neutral
45.285101,1.085146,1.0840376288302325,201.93283048752892,Neutral
45.296965,1.083587,1.084039572454304,202.82966699152735,Neutral
45.309496,1.084329,1.0840391698622651,202.64390100831523,Neutral
45.322511,1.084762,1.0840362259938736,201.28552688894328,Neutral
45.334248,1.084261,1.084030616757765,198.69728579042646,Neutral
45.347252,1.084504,1.0840222909229456,194.85553845775942,Neutral
45.359756,1.084847,1.0840112688531833,189.76968124004844,Neutral
45.374261,1.084151,1.0839976383403898,183.48022350953346,Neutral
45.385272,1.082378,1.0839815480233466,176.05575089824072,Neutral
45.39762,1.083382,1.0839631990963385,167.5890994548911,Neutral
45.410134,1.084624,1.0839428361305785,158.19312042202685,Neutral
45.422661,1.082855,1.0839207377737399,147.99638876890754,Neutral
45.435661,1.083634,1.0838972078912024,137.13911554192816,Neutral
45.448673,1.084424,1.0838725674825738,125.76941794659982,Neutral
45.462186,1.084013,1.0838471475222682,114.04001581224037,Neutral
45.474695,1.083488,1.0838212827423785,102.10536285467326,Neutral
45.487695,1.083864,1.0837953063097716,90.11919055542381,Neutral
45.503582,1.083516,1.0837695453475735,78.23244166372727,Neutral
45.517128,1.083939,1.0837443172690406,66.5915785533126,Neutral
45.529123,1.08362,1.0837199268845032,55.33724829427459,Neutral
45.542133,1.083857,1.083696664212454,44.60327263474664,Neutral
45.555662,1.082762,1.0836748028994685,34.51591891315783,Neutral
45.567663,1.084475,1.0836545991357378,25.193399657580947,Neutral
45.58221,1.082757,1.0836362909245707,16.745535516243628,Neutral
45.593226,1.084605,1.0836200975128458,9.273492453824794,Neutral
45.606246,1.0835,1.0836062187334146,2.8694783197972558,Neutral
45.619364,1.084086,1.083594833986228,-2.3837272849176006,Neutral
45.632107,1.084412,1.0835861006196987,-6.413519887949121,Neutral
45.646655,1.082785,1.0835801515745076,-9.158557351558251,Neutral
45.658162,1.083562,1.0835770923016648,-10.570181956039315,Neutral
45.672672,1.083,1.0835769971163824,-10.614102813515679,Neutral
45.685671,1.084252,1.0835799052322006,-9.272225821010819,Neutral
45.698675,1.085021,1.0835858167081052,-6.54452376095033,Neutral
45.722736,1.082727,1.0835946884972882,-2.450859501503287,Neutral
45.735736,1.084688,1.0836064308180882,2.967339464869653,Neutral
45.748742,1.081704,1.0836209042143345,9.645724591477206,Neutral
45.761725,1.083292,1.083637917850671,17.496239696884253,Neutral
45.77473,1.083416,1.0836572296656908,26.407191625545998,Neutral
45.786292,1.083591,1.0836785489095293,36.24442115605752,Neutral
45.799316,1.081722,1.0837015413578068,46.8537088441,Neutral
45.81228,1.083843,1.0837258372101026,58.06441957490335,Neutral
45.82428,1.084804,1.083751041393276,69.69425677194182,Neutral
45.837795,1.082724,1.083776745695341,81.55486126855261,Neutral
45.8508,1.085838,1.0838025418989499,93.4578714239436,Neutral
45.863312,1.081931,1.0838280349534188,105.22100102387552,Neutral
45.878828,1.086464,1.083852855243438,116.67370036831412,Neutral
45.891075,1.084579,1.0838766691254877,127.66201803610629,Neutral
45.905619,1.083178,1.0838991870745782,138.05235999368867,Neutral
45.918063,1.083371,1.083920169029468,147.7339560114784,Neutral
45.930098,1.084716,1.0839394268148443,156.61997731840427,Neutral
45.943097,1.084931,1.0839568237421426,164.64735240990322,Neutral
45.955607,1.084244,1.0839722715887787,171.7753731906786,Neutral
45.970119,1.084647,1.0839857252240663,177.98321523921905,Neutral
45.981125,1.083321,1.0839971753107767,183.2665701258606,Neutral
45.993125,1.083472,1.0840066397551862,187.63370025207126,Neutral
46.007638,1.082715,1.0840141547889515,191.10132380563434,Neutral
46.018641,1.084295,1.084019766630679,193.690767201508,Neutral
46.030885,1.083942,1.0840235245555616,195.42476723962542,Neutral
46.04389,1.083431,1.0840254759557293,196.32519182788533,Neutral
46.057418,1.083477,1.0840256637149117,196.41182858610972,Neutral
46.069417,1.083184,1.0840241260168326,195.7022964344438,Neutral
46.083454,1.08439,1.0840208985292488,194.2130533632659,Neutral
46.096633,1.084506,1.0840160187002186,191.96137883844537,Neutral
46.109144,1.083284,1.0840095316847682,188.96810851251206,Neutral
46.123651,1.084304,1.084001497260976,185.26082547805788,Neutral
46.135681,1.083678,1.0839919970285579,180.87718187429246,Neutral
46.149878,1.084442,1.0839811411671543,175.86801732852308,Neutral
46.162388,1.08664,1.0839690740196828,170.29993525419493,Neutral
46.174927,1.083733,1.0839559777924368,164.2570101683745,Neutral
46.186926,1.084221,1.0839420738234844,157.84137296257896,Neutral
46.200436,1.082558,1.0839276212029116,151.1725742486818,Neutral
46.213948,1.084396,1.0839129129188523,144.38580604115063,Neutral
46.225285,1.084301,1.0838982699618256,137.62918135183295,Neutral
46.23833,1.083907,1.083884033871683,131.0602951657378,Neutral
46.250335,1.08322,1.0838705581565393,124.84226492221504,Neutral
46.262846,1.082399,1.0838581989768858,119.1394319333464,Neutral
46.277359,1.084941,1.0838473054704563,114.11289703597802,Neutral
46.290366,1.084273,1.083838210009199,109.91602491652935,Neutral
46.303362,1.084402,1.0838312185208674,106.68997825188875,Neutral
46.315873,1.082071,1.0838266008889001,104.55928797538411,Neutral
46.328388,1.08524,1.0838245814543335,103.62747062272622,Neutral
46.341397,1.084563,1.0838253297264993,103.9727420170529,Neutral
46.353392,1.083935,1.0838289514705846,105.6439048471113,Neutral
46.365298,1.084472,1.083835480401475,108.65651599992158,Neutral
46.378243,1.082786,1.0838448708559854,112.98950534581826,Neutral
46.390252,1.083002,1.0838569920229053,118.58251333767592,Neutral
46.403749,1.083654,1.0838716244615603,125.33428458858037,Neutral
46.416268,1.083437,1.0838884596299472,133.1024501417865,Neutral
46.427275,1.084034,1.0839071029679952,141.7049501639436,Neutral
46.440282,1.082334,1.0839270808250834,150.92323047410537,Neutral
46.452297,1.082288,1.0839478512674898,160.50722936966096,Neutral
46.466323,1.085165,1.0839688185450065,170.1820528823313,Neutral
46.477326,1.084667,1.0839893506766518,179.65608926352516,Neutral
46.490336,1.084683,1.0840087992609067,188.63014992006086,Neutral
46.50413,1.084265,1.0840265203821324,196.80711615565414,Neutral
46.520137,1.083848,1.0840418954956414,203.90157606199395,Neutral
46.532345,1.084724,1.0840543513765017,209.64902939361815,Neutral
46.544352,1.084642,1.0840633784581797,213.814349473877,Neutral
46.557878,1.083991,1.0840685470792728,216.19927984168856,Neutral
46.569877,1.082593,1.0840695213141207,216.64881603950408,Neutral
46.582574,1.083691,1.0840660701999818,215.05638611199015,Neutral
46.594591,1.085392,1.0840580762304375,211.36776967404367,Neutral
46.610189,1.08421,1.08404554090694,205.58365953311008,Neutral
46.622718,1.085063,1.0840285870018347,197.76070590383463,Neutral
46.633717,1.083948,1.0840074571486968,188.01086595466208,Neutral
46.646723,1.084394,1.0839825085174095,176.4989467560072,Neutral
46.661237,1.085603,1.0839542035875838,163.43834790691577,Neutral
46.672784,1.082315,1.0839230973090455,149.08513706421252,Neutral
46.685784,1.083214,1.083889821192875,133.73070915237042,Neutral
46.69779,1.084639,1.0838550650809304,117.69337436809654,Neutral
46.713298,1.083931,1.0838195574291551,101.30926040755271,Neutral
46.734813,1.082785,1.0837840448904668,84.92289150371967,Neutral
46.746818,1.083824,1.083749271882919,68.87776066769199,Neutral
46.760329,1.083278,1.0837159607551203,53.50717751958135,Neutral
46.772332,1.084405,1.0836847930890254,39.12564093094159,Neutral
46.784847,1.081294,1.0836563925707212,26.020935179641825,Neutral
46.797852,1.08586,1.0836313097306807,14.447088723132628,Neutral
46.812224,1.083765,1.0836100087307785,4.618277398768036,Neutral
46.824759,1.0821,1.083592856272825,-3.296293454650528,Neutral
46.835758,1.084435,1.0835801126631253,-9.176512031485561,Neutral
46.849495,1.083971,1.0835719250974225,-12.954458553613309,Neutral
46.861881,1.08264,1.0835683232663111,-14.616433042062061,Neutral
46.875449,1.083939,1.083569217382012,-14.203865812082674,Neutral
46.88743,1.084095,1.0835743987189645,-11.813068030337703,Neutral
46.900544,1.082173,1.0835835427578273,-7.593780995101994,Neutral
46.912103,1.084132,1.0835962150102783,-1.7464884282228912,Neutral
46.925616,1.083692,1.0836118795701426,5.481529227899246,Neutral
46.93962,1.082596,1.0836299103765803,13.801391925249105,Neutral
46.95162,1.083895,1.083649605088935,22.889022210753577,Neutral
46.964066,1.084358,1.0836702013771782,32.392662042395976,Neutral
46.975842,1.082265,1.0836908953370021,41.94136997150202,Neutral
46.987851,1.083081,1.083710861651165,51.15432408875022,Neutral
47.002991,1.08487,1.0837292750348528,59.65071744783044,Neutral
47.014548,1.084496,1.0837453323932198,67.05998210589661,Neutral
47.027204,1.083737,1.083758274996397,73.03202122420163,Neutral
47.040256,1.082501,1.0837674099356802,77.2471094870424,Neutral
47.053737,1.083992,1.0837721302105319,79.42516174417374,Neutral
47.066743,1.084301,1.0837719329060833,79.33412056266901,Neutral
47.078256,1.084266,1.0837664349331027,76.7972190396617,Neutral
47.092263,1.08382,1.0837553857426894,71.69884767878985,Neutral
47.104975,1.085018,1.08373867642065,63.98875076141108,Neutral
47.118545,1.085725,1.0837163446822737,53.68433106028009,Neutral
47.130106,1.081854,1.0836885755223848,40.87094979002781,Neutral
47.14411,1.083097,1.0836556976043232,25.700260392827065,Neutral
47.155629,1.082687,1.0836181758143684,8.386772964410628,Neutral
47.169144,1.083828,1.0835766005986982,-10.797065938396827,Neutral
47.181142,1.084318,1.0835316746309958,-31.527025195709104,Neutral
47.193147,1.083882,1.0834841971257974,-53.43432733598278,Neutral
47.207657,1.083055,1.0834350459250026,-76.11391426600272,Neutral
47.220175,1.083895,1.0833851574640299,-99.13369138521549,Neutral
47.235178,1.08444,1.0833355048338549,-122.04465030685581,Neutral
47.245532,1.082797,1.0832870743032117,-144.39170209865364,Neutral
47.25804,1.083412,1.0832408408178895,-165.7249825167867,Neutral
47.27104,1.083506,1.0831977431618651,-185.61131327739645,Neutral
47.283565,1.081718,1.083158659623945,-203.64543007327921,Neutral
47.296569,1.082483,1.083124385106275,-219.46054527723769,Neutral
47.30908,1.082176,1.0830956105906475,-232.73782269858776,Neutral
47.321081,1.085268,1.0830729057207449,-243.21441456949697,Neutral
47.333923,1.08116,1.0830567049969713,-250.68983159313035,Neutral
47.346935,1.08336,1.0830472978326762,-255.03053124941235,Neutral
47.360469,1.0826,1.0830448225850955,-256.172672067371,Neutral
47.373367,1.083331,1.0830492646174603,-254.1230078163437,Neutral
47.386505,1.083369,1.0830604583779466,-248.95792822687088,Neutral
47.39951,1.082375,1.0830780933866315,-240.82069646012022,Neutral
47.412026,1.082499,1.083101723956254,-229.91696370707413,Neutral
47.424559,1.082572,1.0831307824373317,-216.50865756190296,Neutral
47.437557,1.084141,1.083164595708071,-200.90637316758355,Neutral
47.449563,1.081182,1.083202404484221,-183.46046316855504,Neutral
47.461663,1.085186,1.0832433848410687,-164.55110692651837,Neutral
47.473962,1.083335,1.0832866711838227,-144.5777114143517,Neutral
47.486997,1.083071,1.0833313798129658,-123.94803757572335,Neutral
47.499901,1.083971,1.083376632232658,-103.06744524824548,Neutral
47.512453,1.082509,1.0834215774411735,-82.32860780102689,Neutral
47.526932,1.084592,1.0834654125627172,-62.10199210163985,Neutral
47.539952,1.084395,1.0835074012646209,-42.72736036315741,Neutral
47.551939,1.083213,1.083546889463568,-24.506522901377934,Neutral
47.56343,1.082365,1.0835833179238603,-7.697524981351386,Neutral
47.575882,1.084203,1.0836162315014681,7.489618617678798,Neutral
47.588903,1.086119,1.0836452849075218,20.895583020427168,Neutral
47.602059,1.082327,1.0836702449014155,32.412745208382205,Neutral
47.61557,1.084291,1.0836909888666244,41.98452686623683,Neutral
47.629614,1.084356,1.0837074998823502,49.603120316657126,Neutral
47.6406,1.082757,1.0837198586416512,55.30575934446101,Neutral
47.654102,1.084083,1.0837282327619033,59.169786777148,Neutral
47.667896,1.084539,1.0837328641410549,61.3068203465097,Neutral
47.679898,1.082083,1.0837340550593944,61.85633969843836,Neutral
47.692903,1.084348,1.0837321537414784,60.979024307151136,Neutral
47.705426,1.0818,1.0837275400814887,58.85016679995052,Neutral
47.72043,1.084833,1.0837206121647975,55.65345367185305,Neutral
47.739948,1.08498,1.0837117740610103,51.57533269212457,Neutral
47.752379,1.083074,1.0837014251748847,46.800099153175374,Neutral
47.764894,1.08195,1.0836899513414748,41.505786948567945,Neutral
47.778415,1.083178,1.0836777178801356,35.860963517748125,Neutral
47.791419,1.083651,1.0836650648476458,30.02253951914982,Neutral
47.803923,1.083261,1.0836523045903734,24.13463933810025,Neutral
47.81734,1.084767,1.0836397213986333,18.328441599020227,Neutral
47.829851,1.082878,1.0836275727750118,12.722764401930476,Neutral
47.842856,1.084242,1.0836160916703288,7.425097050987152,Neutral
47.855384,1.084524,1.083605489023176,2.5327718605612604,Neutral
47.868888,1.084325,1.0835959560096504,-1.8659977618485704,Neutral
47.881079,1.084159,1.0835876655456689,-5.691424109920628,Neutral
47.893843,1.082628,1.0835807728008908,-8.871908042207972,Neutral
47.907328,1.083897,1.0835754147629835,-11.344240040802832,Neutral
47.918909,1.081906,1.0835717091396229,-13.054106855405024,Neutral
47.930909,1.085052,1.0835697529975006,-13.956719499500432,Neutral
47.942909,1.083394,1.0835696214899435,-14.017400358242705,Neutral
47.957434,1.083491,1.083571366899032,-13.212025178935871,Neutral
47.969435,1.082488,1.0835750181287367,-11.527256950538817,Neutral
47.982984,1.082776,1.083580580766838,-8.960517332020446,Neutral
47.995243,1.083288,1.0835880378006495,-5.519656400148371,Neutral
48.007751,1.084614,1.0835973509245451,-1.222349323908626,Neutral
48.020752,1.085822,1.0836084621346336,3.9046394581395125,Neutral
48.033263,1.082395,1.083621295119004,9.826097731714718,Neutral
48.046268,1.084437,1.0836357559777625,16.498697749455197,Neutral
48.059782,1.083197,1.083651733050166,23.87091646647622,Neutral
48.073406,1.083882,1.0836690959259252,31.88257933061088,Neutral
48.085408,1.083667,1.0836876939169093,40.46415508925668,Neutral
48.098419,1.083452,1.0837073543419227,49.53596434236426,Neutral
48.111924,1.083981,1.0837278809915245,59.00747117230035,Neutral
48.123436,1.083356,1.0837490531349463,68.77682491066699,Neutral
48.136521,1.08342,1.0837706254152117,78.7308117441144,Neutral
48.14855,1.082178,1.0837923289434064,88.74535963754313,Neutral
48.161835,1.085678,1.083813873823558,98.68670337679826,Neutral
48.174914,1.083412,1.0838349531945402,108.41324960329227,Neutral
48.186425,1.083843,1.0838552487050657,117.77810311266578,Neutral
48.201508,1.08332,1.0838744372354356,126.6321684365738,Neutral
48.214019,1.083008,1.08389219867566,134.82773886125173,Neutral
48.22757,1.084754,1.0839082245776632,142.22248877045485,Neutral
48.239572,1.083799,1.0839222274280276,148.68375231989532,Neutral
48.251388,1.083997,1.0839339501549574,154.09291018711636,Neutral
48.263106,1.083818,1.0839431753796414,158.34965838014872,Neutral
48.274619,1.084082,1.0839497338968636,161.37592140257368,Neutral
48.28762,1.083806,1.0839535118911687,163.1191819715919,Neutral
48.300644,1.084675,1.0839544564149612,163.55500874923683,Neutral
48.31317,1.085836,1.0839525786715738,162.68857123195824,Neutral
48.326716,1.083605,1.0839479547088562,160.55495978972436,Neutral
48.339735,1.083963,1.0839407233016227,157.21820857457783,Neutral
48.353604,1.08325,1.0839310810887917,152.76905167578562,Neutral
48.365611,1.084779,1.0839192753298463,147.3215807707806,Neutral
48.37812,1.085071,1.0839055948313305,141.00905838438337,Neutral
48.39013,1.081624,1.0838903596631324,133.97917272633407,Neutral
48.402366,1.083024,1.0838739103284727,126.38904045440795,Neutral
48.417025,1.084306,1.083856597086874,118.40028002685474,Neutral
48.427999,1.083637,1.0838387700539198,110.17444348464534,Neutral
48.442321,1.082209,1.0838207704701222,101.86898769022505,Neutral
48.453834,1.083927,1.0838029232426374,93.63383288920599,Neutral
48.465839,1.085697,1.0837855306116666,85.60844023011563,Neutral
48.480407,1.085411,1.0837688665893497,77.91924573171879,Neutral
48.49149,1.084649,1.083753171724495,70.67724459908548,Neutral
48.50349,1.081609,1.0837386478972566,63.975589358021935,Neutral
48.517865,1.084051,1.0837254532470044,57.88724944837835,Neutral
48.529377,1.082022,1.0837136977542665,52.46297262210102,Neutral
48.542398,1.084224,1.0837034401705838,47.72986830193155,Neutral
48.554898,1.083494,1.0836946868616726,43.690873787692944,Neutral
48.567896,1.082654,1.083687392844188,40.32523264489514,Neutral
48.580408,1.083696,1.0836814650182593,37.589986276971345,Neutral
48.593414,1.084693,1.0836767673841305,35.4223810126658,Neutral
48.605437,1.084646,1.0836731278670007,33.743017257638954,Neutral
48.618943,1.082955,1.0836703462801687,32.45952388740125,Neutral
48.631948,1.084445,1.083668202995937,31.470559217943777,Neutral
48.644131,1.081728,1.0836664680589994,30.670016149620793,Neutral
48.657662,1.083734,1.0836649106475218,29.951387745431237,Neutral
48.670448,1.084156,1.0836633088326433,29.212270507282593,Neutral
48.683448,1.082744,1.0836614594766865,28.358931656776043,Neutral
48.696459,1.083037,1.0836591879183348,27.310778116890095,Neutral
48.707971,1.084532,1.0836563569108368,26.004480821770514,Neutral
48.719966,1.086797,1.0836528741377633,24.39744267416383,Neutral
48.733572,1.082194,1.0836486975569735,22.470264384258407,Neutral
48.751774,1.082856,1.0836438379097553,20.227902249618477,Neutral
48.764295,1.086181,1.0836383580115088,17.699340858649656,Neutral
48.777794,1.084685,1.083632368773773,14.935757554958466,Neutral
48.789315,1.08169,1.0836260221664493,12.007275032034071,Neutral
48.801315,1.083425,1.0836195015626409,8.998506201996447,Neutral
48.815826,1.083848,1.083613010159699,6.003211378332772,Neutral
48.827791,1.085167,1.083606758323944,3.118458815076533,Neutral
48.838796,1.081766,1.0836009506925872,0.43867321304927553,Neutral
48.853301,1.083148,1.0835957738022781,-1.950072776753164,Neutral
48.867096,1.08198,1.0835913849995809,-3.9751755348114086,Neutral
48.881094,1.084216,1.0835879033373375,-5.581701117774971,Neutral
48.893103,1.08356,1.083585402949449,-6.735442299260517,Neutral
48.907626,1.084239,1.0835839090668575,-7.424756894779124,Neutral
48.920168,1.083349,1.083583396556654,-7.661241853993618,Neutral
48.932168,1.083045,1.0835837907485835,-7.479351890195866,Neutral
48.944175,1.08399,1.0835849703318101,-6.9350628413533695,Neutral
48.955684,1.084394,1.0835867721550418,-6.103656772818621,Neutral
48.968687,1.082524,1.0835889977826683,-5.076696812308448,Neutral
48.981232,1.082397,1.0835914216667217,-3.958256403730229,Neutral
48.994271,1.084539,1.0835938008018657,-2.8604642553341897,Neutral
49.005781,1.08361,1.0835958856842502,-1.8984476511850112,Neutral
49.018784,1.082922,1.083597432264892,-1.1848168640976087,Neutral
49.032291,1.083677,1.0835982144449154,-0.8238995406306621,Neutral
49.045295,1.084418,1.0835980365773088,-0.9059720796871817,Neutral
49.05981,1.084174,1.0835967454076423,-1.5017498881577582,Neutral
49.086207,1.082056,1.0835942408857964,-2.6573985804400113,Neutral
49.098247,1.083429,1.0835904853300626,-4.390305434321049,Neutral
49.112443,1.084016,1.0835855104912657,-6.685819829352306,Neutral
49.123962,1.084909,1.0835794220589263,-9.495173991128658,Neutral
49.135956,1.085744,1.0835724010764527,-12.7348299867113,Neutral
49.149963,1.08218,1.0835647017378358,-16.287496384313936,Neutral
49.162475,1.084451,1.0835566452607288,-20.004955366871652,Neutral
49.175474,1.083179,1.0835486099212284,-23.71266093186109,Neutral
49.188994,1.084451,1.0835410177068545,-27.215897538474557,Neutral
49.200994,1.084112,1.0835343182753283,-30.307181926718634,Neutral
49.213507,1.082773,1.0835289710411131,-32.77452883295326,Neutral
49.226286,1.08314,1.083525426344564,-34.41014001289681,Neutral
49.239296,1.081771,1.0835241067926968,-35.01901407486949,Neutral
49.250301,1.08185,1.0835253898974615,-34.42695761277094,Neutral
49.26381,1.084607,1.0835295929731723,-32.48755390715682,Neutral
49.276333,1.083859,1.0835369608810614,-29.08781789334494,Neutral
49.287659,1.083792,1.0835476567565492,-24.152474829602383,Neutral
49.301672,1.083841,1.0835617555267134,-17.646951498009493,Neutral
49.313186,1.08463,1.0835792399369875,-9.579209584919324,Neutral
49.32572,1.082295,1.0835999989088947,-0.0005034630888638411,Neutral
49.337718,1.083785,1.0836238282246504,10.99493570068472,Neutral
49.350723,1.082742,1.0836504336817399,23.271355546307984,Neutral
49.363237,1.083337,1.0836794369087512,36.65416609050399,Neutral
49.375485,1.083406,1.0837103839479576,50.93389994356959,Neutral
49.389022,1.083485,1.0837427565194733,65.87140987143543,Neutral
49.400997,1.084739,1.0837759856539206,81.20415924729629,Neutral
49.413682,1.083665,1.0838094671829654,96.65336977000293,Neutral
49.427188,1.083251,1.0838425784640744,111.93173868332151,Neutral
49.439204,1.083612,1.0838746957017165,126.75143120919401,Neutral
49.451207,1.084324,1.0839052112568766,140.8320675879746,Neutral
49.463718,1.08418,1.0839335503304732,153.90842122246733,Neutral
49.476258,1.084423,1.0839591863541156,165.73752035607816,Neutral
49.488255,1.084496,1.0839816543938936,176.10483291514603,Neutral
49.50126,1.084902,1.0840005619336557,184.82924218151777,Neutral
49.513454,1.084771,1.08401559656162,191.7665935862668,Neutral
49.526983,1.084068,1.0840265303206877,196.81170205234667,Neutral
49.53898,1.083823,1.0840332207773158,199.89884519928495,Neutral
49.55198,1.084285,1.084035609169755,201.00090889398618,Neutral
49.564516,1.08328,1.0840337162411027,200.12746451770826,Neutral
49.577014,1.083737,1.0840276364935888,197.32211775050803,Neutral
49.589019,1.082958,1.0840175316127247,192.65947431009684,Neutral
49.60253,1.083981,1.0840036237176307,186.24202548486883,Neutral
49.615546,1.084766,1.0839861889116151,178.1971722107961,Neutral
49.626557,1.083657,1.0839655513791318,168.67450126054658,Neutral
49.640574,1.083559,1.0839420780866362,157.84334008690138,Neutral
49.652571,1.081937,1.0839161740529557,145.89057445358475,Neutral
49.666079,1.084811,1.083888278109019,133.01869186933058,Neutral
49.678584,1.084156,1.0838588589509714,119.44396039661879,Neutral
49.691597,1.084399,1.083828411074426,105.39455261451246,Neutral
49.70611,1.084042,1.0837974499775838,91.10833221846781,Neutral
49.717106,1.084698,1.0837665059735062,76.8299988493515,Neutral
49.729618,1.085778,1.0837361160788221,62.807345340645064,Neutral
49.741623,1.083611,1.0837068136965768,49.28649712852814,Neutral
49.753622,1.083066,1.0836791161608084,36.50616500944437,Neutral
49.773103,1.083306,1.0836535106296452,24.691135864394024,Neutral
49.78611,1.083528,1.0836304391853913,14.045397467405937,Neutral
49.799115,1.083039,1.083610284186109,4.745379341618291,Neutral
49.812856,1.084287,1.0835933548934935,-3.0662174724928994,Neutral
49.82597,1.082416,1.0835798762759696,-9.285586946411588,Neutral
49.838965,1.083034,1.083569980752885,-13.851627498609904,Neutral
49.853492,1.082033,1.0835637035226797,-16.74809769295617,Neutral
49.863757,1.083819,1.0835609819501606,-18.003898966085792,Neutral
49.875009,1.082707,1.0835616592186468,-17.691390436101383,Neutral
49.888448,1.083947,1.0835654920984799,-15.922804318956368,Neutral
49.902478,1.083434,1.083572162332302,-12.844992477792543,Neutral
49.914969,1.083592,1.0835812908720401,-8.632857124289195,Neutral
49.927444,1.083731,1.0835924540468667,-3.481890519212207,Neutral
49.93845,1.084323,1.0836052006751773,2.39972091980296,Neutral
49.950455,1.084912,1.0836190691332375,8.798972516413029,Neutral
49.962965,1.083208,1.0836336034646417,15.505474640901934,Neutral
49.975477,1.083825,1.0836483677823348,22.31809816115595,Neutral
49.986503,1.085421,1.0836629584633748,29.050601409604955,Neutral
49.999513,1.08063,1.0836770138961365,35.5361277854229,Neutral
50.01255,1.085086,1.0836902217444988,41.63055763146383,Neutral
50.025071,1.084465,1.083702323807637,47.21475066315736,Neutral
50.036582,1.084417,1.0837131185691096,52.19572218054238,Neutral
50.049593,1.083189,1.083722461513784,56.50678930603243,Neutral
50.062111,1.084083,1.0837302633644794,60.106757327206296,Neutral
50.074621,1.083522,1.0837364865696248,62.9782990148346,Neutral
50.087904,1.081729,1.0837411405468247,65.12575988593196,Neutral
50.099913,1.084842,1.0837442762493101,66.57265102908724,Neutral
